4083,-42,1330
4068,2,1340
4098,-27,1350
4113,-40,1360
4104,-22,1370
4089,-16,1380
4065,-31,1390
4091,-20,1400
4098,-42,1410
4093,-47,1420
4064,-26,1430
4105,-32,1440
4115,-52,1450
4105,-28,1460
4088,-55,1470
4077,-26,1480
4104,-38,1490
4088,-42,1500
4098,-27,1510
4097,-31,1520
4092,-37,1530
4055,-41,1540
4091,-59,1550
4110,-27,1560
4118,-52,1570
4112,-26,1580
4094,-44,1590
4127,-30,1600
4116,-27,1610
4102,-37,1620
4075,-30,1630
4080,-12,1640
4103,-32,1650
4103,-53,1660
4121,-24,1670
4114,-44,1680
4128,-37,1690
4123,-33,1700
4094,-29,1710
4076,-14,1720
4098,-37,1730
4116,-25,1740
4103,-40,1750
4090,14,1760
4114,-46,1770
4079,-29,1780
4105,-27,1790
4148,-36,1800
4102,1,1810
4127,-19,1820
4078,-35,1830
4110,-24,1840
4074,-26,1850
4150,-1,1860
4126,-43,1870
4114,-47,1880
4075,-30,1890
4099,-48,1900
4070,-28,1910
4099,1,1920
4105,-20,1930
4098,-61,1940
4084,-36,1950
4067,-16,1960
4093,-12,1970
4083,-20,1980
4106,-19,1990
4102,-24,2000
4091,-32,2010
4087,-41,2020
4106,-37,2030
4079,-44,2040
4091,-47,2050
4084,-37,2060
4106,-26,2070
4097,-37,2080
4093,-18,2090
4099,-27,2100
4059,-45,2110
4101,-23,2120
4108,-17,2130
4104,-15,2140
4116,-35,2150
4069,-61,2160
4090,-33,2170
4120,-51,2180
4079,-37,2190
4101,-30,0
4116,-32,10
4078,-15,20
4093,-43,30
4094,-25,40
4076,-31,50
4090,-38,60
4074,-45,70
4087,-24,80
4089,-17,90
4095,-19,100
4080,4,110
4107,-42,120
4090,-26,130
4093,-29,150
4117,-44,160
4098,-36,170
4070,-29,180
4113,-26,190
4106,-50,200
4106,-45,210
4082,-17,250
4102,-36,260
4083,-40,290
4088,-22,300
4082,-15,330
4111,-42,340
4113,-21,360
4099,-29,370
4085,-6,380
4113,-23,400
4086,-33,410
4086,-30,420
4102,-31,430
4098,-30,440
4093,-42,450
4087,-36,460
4086,-46,470
4081,-38,480
4089,-24,490
4098,-23,500
4073,-24,510
4110,-29,520
4123,-58,530
4081,-46,540
4090,-38,550
4099,-55,560
4105,-39,570
4098,-38,580
4104,-27,590
4083,-51,600
4063,-36,610
4090,-33,620
4097,-44,630
4106,-50,640
4111,-30,650
4103,-42,660
4094,-18,670
4104,-40,680
4071,-19,690
4094,-28,700
4095,-33,710
4111,-6,720
4076,-16,730
4087,-30,740
4082,-37,750
4105,-38,760
4089,-28,770
4094,-19,780
4108,-27,790
4097,-21,800
4094,-43,810
4082,-45,820
4079,-8,830
4078,-14,840
4088,-41,850
4078,-28,860
4104,-35,870
4088,-1,880
4079,-25,890
4097,-39,900
4108,-30,910
4089,-18,920
4076,-31,930
4115,-18,940
4107,-10,950
4085,-37,960
4069,-20,970
4071,-30,980
4084,-44,990
4069,-51,1000
4104,-36,1010
4088,-31,1020
4084,-11,1030
4080,-2,1040
4084,-21,1050
4075,-49,1060
4098,-36,1070
4075,-20,1080
4082,-36,1090
4076,-33,1100
4116,-30,1110
4106,-9,1120
4114,-18,1130
4096,-24,1140
4134,-17,1150
4095,-42,1170
4081,-44,1180
4112,-39,1190
4117,-40,1200
4095,-42,1210
4069,-11,1220
4111,-33,1230
4101,1,1240
4071,-28,1250
4086,-7,1260
4090,-44,1270
4107,-37,1280
4086,-36,1290
4091,-21,1300
4092,-29,1310
4095,-30,1320
4101,-44,1330
4113,-21,1340
4074,-35,1350
4109,-3,1360
4098,-34,1410
4103,-20,1380
4072,-41,1390
4093,-24,1400
4081,-28,1370
4082,-32,1420
4100,-23,1430
4110,-28,1440
4108,-34,1450
4112,-42,1460
4088,-36,1470
4092,-27,1480
4105,-18,1490
4077,-42,1500
4090,-16,1510
4075,-16,1520
4088,-26,1530
4113,-19,1540
4067,-23,1550
4089,-21,1570
4088,-27,1580
4070,-34,1590
4119,-21,1600
4095,-24,1610
4101,-18,1620
4068,-51,1630
4075,-44,1640
4101,-47,1650
4098,-19,1660
4111,-32,1670
4076,-21,1680
4101,4,1690
4112,-27,1700
4112,-17,1710
4059,-41,1720
4107,5,1730
4086,-25,1740
4089,-14,1750
4108,-21,1760
4083,-19,1770
4080,-23,1780
4071,9,1790
4082,-23,1800
4087,-44,1810
4104,-4,1820
4082,-16,1830
4101,-32,1840
4072,-20,1850
4117,-47,1860
4075,-20,1870
4077,-30,1880
4110,-38,1890
4063,-4,1900
4089,-39,1910
4117,-32,1920
4105,-19,1930
4090,-17,1940
4083,-34,1950
4082,-31,1960
4104,-37,1970
4111,-25,1980
4092,-22,1990
4109,-26,2000
4096,-34,2010
4073,-44,2020
4116,-39,2030
4100,-33,2040
4078,-40,2050
4113,-29,2060
4106,-26,2070
4104,-30,2080
4102,-36,2090
4091,-39,2100
4095,-28,2110
4103,-27,2120
4080,-51,2130
4073,-40,2140
4110,-48,2150
4098,-34,2160
4113,-19,2170
4094,-31,2180
4089,-26,2190
4116,-33,0
4122,-44,10
4103,-25,20
4067,-39,30
4127,-33,40
4133,-25,50
4089,-28,60
4092,-14,70
4092,-29,80
4082,-43,90
4118,-29,100
4146,-45,110
4105,-37,120
4079,-25,130
4070,-34,140
4086,-18,150
4092,-23,160
4126,-47,170
4100,-42,180
4060,-18,190
4076,-33,200
4073,-33,210
4086,-19,220
4085,-29,230
4088,-24,240
4116,-14,250
4093,20,260
4113,-27,270
4102,-38,280
4095,-30,290
4088,-22,300
4072,-7,310
4082,-18,320
4119,-21,330
4097,2,340
4107,-28,350
4116,-14,360
4114,4,370
4079,5,380
4075,-24,390
4086,-33,400
4077,-29,410
4122,-39,420
4122,-34,430
4121,-42,440
4084,-39,450
4107,-36,460
4090,-33,470
4087,-35,480
4089,-11,490
4089,-19,500
4083,-29,510
4101,-43,530
4102,-22,540
4112,-45,550
4085,-33,560
4075,-22,570
4102,-27,590
4101,-42,600
4071,-53,610
4107,-31,630
4068,-38,670
4092,-20,720
4111,-39,730
4099,-26,740
4083,-16,760
4072,-39,780
4080,-12,790
4104,-41,800
4100,-20,810
4082,-9,820
4087,-12,830
4080,-33,840
4097,-26,850
4108,-17,860
4094,-12,870
4087,-21,880
4081,-19,890
4079,-20,900
4105,-12,910
4093,-22,920
4110,-20,930
4096,-38,940
4086,-28,950
4118,-36,960
4078,-37,970
4113,0,980
4112,-30,990
4071,-18,1000
4092,-17,1010
4111,-36,1020
4077,-36,1030
4098,-41,1040
4110,-37,1050
4077,-44,1060
4077,-21,1070
4095,-28,1080
4083,-18,1090
4099,-39,1100
4091,-30,1110
4077,-24,1120
4090,-26,1130
4081,-24,1140
4107,-34,1150
4152,-34,1160
4098,-34,1170
4088,-26,1180
4126,-23,1190
4089,-39,1200
4090,-8,1210
4101,-29,1220
4121,-28,1230
4075,-46,1240
4089,-28,1250
4074,-48,1260
4103,-29,1270
4067,-33,1280
4116,-34,1290
4098,-21,1300
4091,-53,1310
4095,-21,1320
4088,-54,1330
4099,-45,1340
4099,-30,1350
4101,-16,1360
4085,-24,1370
4084,-35,1380
4085,-15,1390
4073,-21,1400
4097,-28,1410
4077,-10,1420
4094,-41,1430
4102,-33,1440
4099,-22,1450
4109,-1,1460
4068,-25,1470
4100,-36,1480
4075,-1,1490
4081,-27,1500
4102,-10,1510
4089,-29,1520
4079,-50,1530
4087,-37,2190
4077,-3,0
4100,-11,10
4095,14,20
4080,-9,30
4105,-4,40
4099,-25,50
4081,-40,70
4102,11,80
4105,-4,90
4117,-40,100
4091,-30,110
4105,-26,120
4075,-24,130
4109,-19,140
4078,-3,150
4098,-13,160
4077,-23,170
4104,-9,180
4092,-22,190
4108,-23,200
4079,-45,210
4108,-28,220
4087,-27,230
4113,-9,240
4098,3,250
4083,-26,260
4100,-6,270
4082,-14,280
4077,-20,300
4077,-27,290
4097,-28,310
4123,-15,320
4085,-7,330
4102,-33,340
4073,-4,350
4102,-38,360
4095,-21,380
4103,-10,390
4082,-38,400
4116,-48,410
4108,-29,420
4080,-42,430
4072,-57,440
4084,-39,450
4085,-27,460
4120,-38,470
4116,-24,480
4103,-26,490
4108,-56,500
4083,-17,510
4095,-65,520
4103,-45,530
4079,-19,540
4071,-36,550
4105,-43,560
4115,-56,570
4068,-58,580
4087,-36,590
4078,-42,600
4104,-26,610
4082,-45,620
4088,-31,630
4086,-35,640
4113,-16,650
4083,-39,660
4077,-34,670
4088,-26,680
4102,-39,690
4082,-35,700
4075,-32,710
4091,-73,720
4110,-10,730
4098,-20,740
4092,-30,750
4072,-40,760
4105,-33,770
4095,-50,780
4079,-44,790
4108,-35,800
4099,-46,810
4106,-21,820
4083,-57,830
4094,-32,840
4105,-35,850
4082,-59,860
4079,-24,870
4121,-39,880
4090,-26,890
4086,-35,900
4111,-40,910
4087,-31,920
4102,-39,940
4105,-29,950
4114,-52,960
4099,-49,970
4072,-8,980
4097,-21,990
4111,-19,1000
4101,-24,1020
4112,-31,1030
4116,-30,1040
4080,-40,1050
4083,-35,1080
4085,-38,1090
4090,-10,1100
4085,-27,1120
4066,-44,1130
4094,-48,1140
4110,-18,1160
4105,-12,1170
4095,-14,1180
4077,-32,1190
4088,-43,1200
4086,-34,1210
4078,-13,1220
4086,-33,1230
4096,-40,1240
4080,-36,1250
4079,-10,1260
4088,-14,1270
4071,-18,1280
4069,-30,1290
4118,-34,1300
4097,-15,1310
4095,-23,1320
4104,-32,1330
4096,-35,1340
4102,-35,1360
4097,-5,1370
4089,-17,1380
4083,-21,1390
4088,-22,1400
4094,-5,1410
4106,-29,1420
4103,-41,1430
4096,-2,1440
4082,-8,1450
4100,0,1460
4100,-24,1470
4073,-27,1480
4074,-32,1490
4091,-38,1500
4072,-4,1520
4113,-33,1530
4103,-16,1540
4079,-27,1550
4092,-26,1560
4112,-8,1570
4065,-32,1580
4087,-38,1590
4130,-47,1600
4109,-15,1620
4121,-32,1640
4089,-42,1650
4104,-39,1660
4111,-31,1670
4082,-25,1680
4094,-30,1690
4065,-49,1700
4102,-51,1710
4077,-56,1720
4090,-34,1730
4098,-30,1740
4075,-17,1750
4083,-42,1760
4111,-39,1770
4072,-34,1780
4122,-61,1790
4097,-48,1800
4084,-42,1810
4075,-45,1820
4086,-20,1830
4079,-47,1840
4066,-56,1860
4080,-24,1870
4097,-57,1890
4074,-42,1900
4096,-42,1910
4101,-39,1920
4102,-43,1930
4110,-39,1940
4121,-16,1950
4100,-52,1960
4129,-48,1970
4115,-15,1980
4090,-32,1990
4091,-47,2000
4089,-23,2010
4100,-33,2020
4107,-28,2030
4103,-7,2040
4086,-36,2050
4080,-37,2060
4088,-45,2070
4119,-27,2080
4086,-43,2090
4123,-24,2100
4091,-43,2110
4124,-2,2120
4096,-26,2130
4116,-46,2150
4088,-20,2160
4088,-20,2170
4086,-3,2180
4091,-32,2190
4075,-45,0
4073,-34,10
4081,-24,20
4094,-33,30
4108,-8,40
4099,-27,50
4087,-12,60
4096,2,70
4122,-15,80
4110,-11,90
4105,-37,100
4101,-30,110
4084,-31,120
4092,-11,130
4084,-48,140
4069,-16,150
4056,-14,160
4090,-26,170
4076,-8,180
4092,-32,200
4097,-7,210
4092,-12,220
4100,-33,230
4108,-14,240
4100,-5,250
4081,-22,260
4080,-35,270
4082,-17,280
4072,-31,290
4095,-17,300
4080,-11,310
4086,-18,320
4096,-29,330
4124,-6,340
4088,-43,350
4082,-36,360
4084,-40,370
4084,-30,380
4097,-1,390
4116,-16,400
4091,-30,410
4106,-13,420
4077,-33,430
4094,-24,440
4091,-25,450
4089,-41,460
4098,-40,470
4093,-24,480
4092,-24,490
4088,-36,510
4088,-45,520
4104,-46,530
4077,-32,540
4098,-17,550
4105,-17,560
4083,-9,570
4102,-25,580
4102,-46,590
4093,-33,600
4103,-18,610
4110,-43,620
4113,-15,630
4081,-26,640
4093,-26,650
4088,-41,660
4107,-16,670
4105,-46,680
4109,-39,690
4103,-9,700
4095,-28,710
4104,-20,720
4101,-10,730
4103,-9,740
4087,-22,750
4102,-35,760
4087,-41,770
4100,-51,780
4087,-39,790
4106,-16,800
4081,-14,810
4096,-35,830
4090,-46,840
4100,-49,850
4099,-40,860
4104,-28,870
4080,-26,880
4087,-22,890
4095,-34,900
4100,-36,910
4101,-27,930
4112,-19,940
4094,-37,950
4103,-32,970
4106,-42,980
4059,-36,990
4102,-43,1000
4107,-17,1010
4105,-41,1020
4091,-37,1030
4103,-31,1050
4090,-40,1060
4094,-32,1070
4122,-45,1080
4068,-20,1090
4087,-40,1100
4089,-39,1110
4099,-42,1120
4103,-12,1130
4095,-51,1140
4114,-60,1150
4156,-31,1160
4101,-21,1170
4088,-42,1180
4102,-33,1190
4076,-8,1200
4104,-7,1210
4108,-21,1220
4103,-36,1230
4082,-17,1240
4084,-42,1250
4096,-16,1260
4088,-21,1270
4080,-3,1280
4103,-14,1290
4110,-29,1300
4097,-24,1320
4124,-11,1330
4109,-32,1350
4072,-48,1360
4086,-26,1370
4104,-21,1380
4085,-18,1390
4080,-32,1400
4083,-40,1470
4067,-47,1480
4090,-20,1500
4096,-23,1510
4105,-15,1530
4093,-29,1540
4080,-19,1560
4141,-42,1570
4086,-38,1580
4102,-25,1590
4093,-48,1600
4099,-24,1610
4099,-19,1620
4076,-45,1630
4095,-40,1640
4074,-11,1650
4114,-8,1660
4091,-29,1670
4107,-44,1680
4074,-37,1690
4082,-27,1700
4096,-41,1710
4103,-42,1720
4085,-38,1730
4095,-12,1740
4095,-28,1750
4092,-1,1760
4081,-56,1770
4061,-28,1780
4093,-32,1790
4109,-29,1800
4113,-34,1810
4074,-23,1820
4097,-62,1830
4091,-32,1840
4083,-18,1850
4102,-39,1860
4098,-19,1870
4080,-21,1880
4081,-62,1890
4095,-27,1900
4087,-27,1910
4045,-12,1920
4081,-6,1930
4099,-39,1940
4063,-27,1950
4090,-40,1960
4101,-33,1970
4087,-17,1980
4100,-21,1990
4090,-9,2000
4085,-11,2010
4090,-6,2020
4073,-12,2030
4083,-32,2040
4102,-49,2050
4118,-37,2060
4094,-11,2070
4113,-24,2080
4087,-25,2090
4121,-33,2100
4090,-16,2110
4109,-49,2120
4094,-29,2130
4092,-10,2140
4103,-49,2150
4112,-31,2160
4110,-36,2170
4116,-15,2180
4069,-17,2190
4101,-12,0
4108,-22,10
4105,-20,20
4099,20,30
4127,-15,40
4093,4,50
4099,-26,60
4079,-25,70
4080,-8,80
4109,-24,90
4089,-9,100
4063,-20,110
4059,-54,120
4097,-22,140
4097,-17,150
4100,10,160
4085,-28,170
4092,-38,180
4135,-13,190
4083,-25,200
4104,-46,210
4105,-33,220
4097,-37,230
4074,-14,240
4090,-41,250
4088,-4,260
4080,-37,270
4071,-28,280
4104,-56,290
4085,-47,300
4086,-48,310
4097,-17,320
4080,-51,330
4103,-31,340
4078,-42,350
4063,-25,360
4099,-38,370
4104,-40,380
4097,-39,390
4103,-42,400
4071,-34,410
4104,-41,420
4086,-17,430
4077,-36,440
4103,-51,450
4116,-37,460
4086,-34,470
4103,-24,480
4076,-48,500
4098,-34,510
4097,-27,520
4103,-40,530
4113,-27,540
4081,-45,550
4067,-36,560
4086,-27,570
4071,-40,580
4100,-11,590
4066,-53,600
4095,-23,610
4120,-36,620
4092,-59,630
4115,-41,640
4097,-42,650
4086,-49,660
4124,-39,670
4101,-21,680
4109,-46,690
4103,-36,700
4108,-26,710
4075,-25,720
4113,-39,730
4100,-46,740
4092,-10,750
4098,-32,760
4084,-79,770
4094,-44,780
4106,6,800
4085,-46,810
4092,-35,820
4074,-42,830
4109,-40,840
4105,-20,860
4090,-20,870
4107,-24,880
4084,-16,890
4076,-12,900
4086,-25,920
4103,-25,930
4073,-52,940
4115,-23,950
4120,-40,960
4100,-24,970
4100,-32,980
4099,-33,1000
4100,-32,1010
4077,-11,1020
4081,-22,1030
4079,-45,1040
4092,-15,1050
4065,-26,1060
4095,-32,1070
4065,-20,1080
4092,-34,1090
4084,-29,1100
4072,-15,1110
4089,-18,1120
4103,-30,1130
4070,-24,1140
4091,-32,1150
4098,-28,1160
4068,-34,1170
4087,-35,1180
4075,-22,1190
4107,-30,1200
4094,-19,1210
4087,-21,1220
4104,-25,1230
4091,-46,1240
4111,-26,1250
4108,-37,1260
4089,-28,1270
4080,-12,1280
4075,-54,1290
4101,-28,1300
4097,-37,1310
4110,-44,1320
4091,-19,1330
4091,-40,1340
4101,-5,1350
4084,-37,1360
4100,-26,1370
4084,-28,1380
4097,-16,1390
4086,-34,1400
4088,-30,1410
4090,-53,1420
4079,-29,1430
4078,-6,1440
4074,-32,1450
4105,-35,1460
4107,-13,1470
4086,-27,1480
4098,-45,1490
4089,-25,1500
4103,-40,1510
4101,-52,1530
4075,-22,1540
4065,-43,1550
4082,-30,1560
4075,-31,1570
4084,-44,1580
4107,-25,1590
4123,-45,1600
4105,-12,1610
4098,-28,1620
4096,-29,1630
4095,-25,1650
4092,-41,1660
4112,-36,1670
4089,-25,1680
4073,-41,1690
4091,-12,1700
4091,-19,1720
4126,-36,1730
4087,-41,1740
4101,-38,1760
4066,-24,1770
4109,-29,1780
4081,-30,1800
4111,-25,1820
4093,-37,1830
4095,-14,1840
4120,-11,1850
4086,-33,1860
4074,-39,1930
4088,-24,1940
4072,-6,1970
4090,-28,1980
4101,-31,1990
4099,-31,2000
4105,-18,2010
4083,-38,2030
4102,-28,2040
4109,-20,2050
4074,-3,2060
4081,-12,2070
4090,-13,2080
4093,-34,2090
4104,-31,2100
4125,-35,2120
4128,-37,2140
4107,-14,2160
4100,-29,2170
4084,-22,2180
4099,-45,2190
4127,-33,0
4082,-8,20
4100,-6,30
4131,-9,40
4099,-43,50
4089,-26,60
4092,-36,70
4068,-28,80
4117,-19,90
4108,-22,100
4105,-26,110
4086,-13,120
4092,-54,130
4115,-34,140
4097,-41,150
4085,-18,160
4078,-34,170
4090,-42,180
4062,-14,190
4098,-35,200
4110,-44,210
4072,-31,220
4096,-26,230
4072,-20,240
4102,-38,250
4097,-34,260
4076,-29,270
4107,-19,280
4106,-30,290
4096,-3,300
4081,-11,310
4101,-28,330
4104,-6,340
4078,-44,350
4097,-31,360
4094,-42,370
4091,-5,380
4069,4,390
4085,-9,400
4070,-31,410
4096,-19,420
4100,-43,430
4104,-43,440
4093,-20,450
4102,-16,460
4111,-26,470
4087,-25,480
4090,-47,490
4093,4,500
4096,-16,510
4098,4,520
4092,-17,530
4099,-40,540
4089,-39,550
4112,3,560
4073,-17,570
4092,-34,580
4088,-32,590
4111,-24,600
4096,-37,610
4093,-58,620
4087,-30,630
4084,-28,640
4118,-37,650
4092,-49,660
4074,-30,680
4074,-20,700
4087,-49,710
4091,-60,720
4108,-47,730
4104,-33,740
4117,-32,750
4096,-40,760
4101,-22,770
4100,-26,780
4080,-32,790
4086,-39,800
4076,-28,810
4094,-39,820
4084,-25,830
4074,-33,840
4068,-31,860
4113,-41,870
4100,3,880
4088,-42,890
4097,-32,900
4090,-27,910
4103,-32,920
4091,-22,930
4115,-40,940
4101,-26,950
4098,-18,960
4073,-43,970
4095,-35,980
4098,-25,990
4086,-37,1000
4090,-43,1010
4141,-39,1020
4096,0,1030
4084,-36,1040
4077,-43,1050
4081,-11,1060
4108,-26,1070
4091,-40,1080
4102,-21,1090
4148,-23,1100
4081,-39,1110
4099,-22,1120
4110,-30,1130
4077,-41,1140
4109,-14,1150
4097,-24,1160
4075,-14,1170
4090,-38,1180
4123,-23,1190
4063,-28,1200
4093,-28,1210
4073,-38,1220
4095,-51,1230
4102,-40,1240
4081,-29,1250
4103,-23,1260
4098,-14,1270
4082,-27,1280
4106,-30,1290
4105,-26,1300
4110,-35,1310
4109,-37,1320
4086,-46,1330
4101,-32,1340
4090,-13,1350
4120,-28,1360
4101,-32,1370
4086,-10,1380
4085,4,1390
4072,-28,1400
4087,-20,1410
4106,-24,1420
4086,-20,1430
4053,-26,1440
4092,-37,1450
4092,-31,1460
4070,-23,1470
4113,-33,1480
4110,-41,1490
4088,-35,1500
4112,-24,1510
4082,-33,1520
4100,-18,1530
4126,-43,1540
4112,-14,1550
4088,-17,1560
4123,-18,1570
4090,-33,1580
4091,-38,1590
4096,-29,1600
4063,-22,1610
4099,-8,1620
4051,-25,1630
4064,2,1640
4094,-23,1650
4098,-27,1660
4073,-41,1670
4106,-27,1680
4065,-36,1690
4140,-5,1700
4108,-4,1710
4114,-32,1720
4125,-25,1730
4104,-9,1740
4091,-26,1750
4089,-34,1760
4072,-38,1770
4093,-20,1780
4085,-19,1790
4119,-45,1800
4048,-16,1810
4054,-22,1820
4071,-29,1830
4072,-22,1840
4113,-35,1850
4105,-22,1860
4105,-11,1870
4122,-30,1880
4122,-29,1890
4111,-26,1900
4078,-44,1910
4096,-26,1920
4076,-52,1930
4083,-30,1940
4051,-39,1950
4038,-33,1960
4089,-22,1970
4066,-26,1980
4111,-44,1990
4132,-20,2000
4138,-31,2010
4100,-48,2020
4109,7,2030
4116,-10,2040
4103,-28,2050
4138,-14,2060
4108,1,2070
4068,-22,2080
4038,-32,2090
4075,-37,2110
4072,-12,2120
4080,-12,2140
4083,-35,2150
4106,-23,2160
4096,-49,2170
4114,-18,2180
4150,-15,2190
4107,-49,0
4112,-30,10
4074,-19,20
4084,-33,30
4107,-48,40
4064,-30,50
4097,-35,60
4091,-21,70
4109,-25,80
4078,-18,90
4074,1,100
4076,-17,110
4103,-30,120
4130,-32,130
4078,-27,140
4077,-28,150
4104,-45,160
4093,-34,170
4060,-12,180
4095,-21,190
4083,-17,200
4090,-26,210
4076,-41,220
4087,-18,230
4087,-18,240
4091,-26,250
4097,-44,260
4105,-8,270
4098,-13,280
4069,-35,290
4106,-33,310
4142,-36,330
4139,-18,320
4098,-21,340
4086,-25,350
4107,-16,360
4081,-1,370
4095,-39,380
4106,-28,390
4096,-20,400
4080,-40,410
4071,-38,420
4080,-1,430
4073,-12,440
4122,-28,450
4093,-21,460
4085,-47,470
4074,-4,480
4083,-35,490
4106,2,500
4108,-60,510
4100,-29,520
4112,-23,530
4101,-45,540
4075,-39,560
4104,-16,570
4079,-25,580
4088,-29,590
4091,-31,600
4066,-46,610
4120,-57,620
4107,-40,630
4110,-26,640
4072,-42,650
4105,-35,660
4087,-25,670
4074,-58,680
4099,-40,690
4082,-49,700
4112,-25,710
4108,-33,720
4107,-32,730
4098,-27,740
4114,-44,750
4102,-43,760
4101,-52,770
4096,-32,780
4077,-31,790
4068,-49,800
4100,-43,810
4081,-33,820
4094,-33,830
4087,-24,840
4088,-29,850
4113,-18,860
4120,-36,870
4073,-42,890
4111,-36,900
4098,-18,920
4097,-4,930
4102,-25,940
4069,-42,950
4092,-17,960
4102,-15,970
4075,-30,980
4107,-42,990
4091,-30,1000
4109,-6,1010
4106,-19,1020
4128,-6,1040
4104,-22,1050
4074,-24,1060
4092,-18,1070
4097,-19,1080
4133,-14,1090
4099,-7,1100
4096,-47,1110
4091,-23,1120
4077,1,1130
4099,1,1140
4089,-3,1150
4101,-21,1160
4083,-40,1170
4081,-5,1180
4060,-17,1190
4099,-42,1200
4104,-26,1210
4069,-25,1220
4081,-29,1230
4091,-10,1240
4096,-10,1250
4113,-31,1260
4103,-35,1270
4071,-27,1280
4117,-22,1290
4061,-5,1300
4115,-28,1310
4121,-36,1320
4116,-49,1330
4092,-29,1340
4095,-30,1360
4095,-33,1370
4092,-29,1380
4073,-35,1390
4101,-43,1400
4093,-30,1410
4070,-27,1420
4089,-16,1430
4100,-54,1440
4102,-40,1450
4085,-24,1460
4083,-37,1470
4092,-38,1480
4105,-25,1500
4095,-40,1510
4113,-22,1520
4071,-36,1530
4071,-35,1540
4088,-47,1550
4107,-38,1560
4081,-37,1570
4107,-51,1580
4076,-46,1590
4119,-25,1600
4076,-37,1610
4114,-34,1620
4080,-38,1630
4075,-29,1640
4120,-37,1650
4084,-25,1670
4058,-6,1660
4101,-39,1680
4103,-30,1690
4099,-35,1700
4083,-11,1710
4096,-20,1720
4085,-15,1730
4077,-8,1740
4090,-24,1750
4112,-28,1760
4124,-18,1770
4083,-38,1780
4100,-36,1790
4104,-40,1800
4105,-8,1810
4087,-32,1820
4082,-13,1830
4101,-32,1840
4095,-30,1850
4116,-43,1860
4082,-15,1870
4103,-33,1880
4074,-5,1890
4073,-32,1900
4089,-28,1910
4085,-36,1920
4100,-39,1930
4075,-27,1940
4079,-27,1950
4081,-37,1960
4102,-45,1970
4111,-9,1980
4069,-21,1990
4078,-5,2000
4059,-49,2010
4123,-41,2020
4079,-13,2030
4111,-30,2040
4081,-27,2050
4072,-4,2060
4086,-15,2070
4072,-20,2080
4107,-24,2090
4095,-34,2100
4088,-20,2110
4073,-40,2120
4087,-36,2130
4096,-20,2140
4081,-9,2150
4109,-20,2160
4100,-8,2170
4095,-33,2180
4097,0,2190
4080,-43,0
4095,-42,10
4099,-15,20
4087,-37,30
4110,-37,40
4088,-39,50
4061,-21,70
4071,-7,80
4090,-22,90
4082,-37,100
4098,-25,110
4095,-45,120
4106,-43,130
4124,-35,140
4098,-27,200
4100,-32,210
4112,-38,220
